loan_id,grade,pd_12m,survival_at_12m,survival_at_24m,survival_at_36m,risk_tier,loan_amnt,int_rate
L0000,C,0.1252,0.8748,0.8205,0.7616,MEDIUM,26608.04,14.34
L0001,F,0.1187,0.8813,0.813,0.7827,MEDIUM,25618.49,13.32
L0002,D,0.4088,0.5912,0.5256,0.4533,VERY_HIGH,7872.63,9.4
L0003,C,0.1198,0.8802,0.851,0.7942,MEDIUM,32677.17,20.18
L0004,B,0.1297,0.8703,0.8413,0.8119,MEDIUM,22054.17,16.92
L0005,B,0.3441,0.6559,0.6198,0.5421,VERY_HIGH,15911.77,26.64
L0006,A,0.2079,0.7921,0.7504,0.6993,HIGH,27696.16,5.8
L0007,E,0.3518,0.6482,0.6037,0.5793,VERY_HIGH,12720.96,21.1
L0008,D,0.0388,0.9612,0.9004,0.8428,LOW,25805.3,24.07
L0009,D,0.2245,0.7755,0.7521,0.7169,HIGH,6191.34,23.99
L0010,A,0.0248,0.9752,0.9531,0.8849,LOW,30182.24,27.15
L0011,F,0.0376,0.9624,0.9189,0.8498,LOW,18445.13,23.23
L0012,E,0.4088,0.5912,0.5294,0.4507,VERY_HIGH,24100.79,28.2
L0013,B,0.0713,0.9287,0.8971,0.847,MEDIUM,11637.13,13.32
L0014,B,0.2443,0.7557,0.6972,0.6499,HIGH,25312.21,17.58
L0015,B,0.1909,0.8091,0.7735,0.7083,HIGH,28167.21,5.35
L0016,B,0.1628,0.8372,0.764,0.7361,HIGH,19196.4,5.17
L0017,C,0.4059,0.5941,0.5204,0.4676,VERY_HIGH,23531.81,11.0
L0018,C,0.0196,0.9804,0.9426,0.8898,LOW,18689.78,7.52
L0019,B,0.3021,0.6979,0.6641,0.6387,VERY_HIGH,31822.74,11.51
L0020,D,0.4339,0.5661,0.5214,0.4763,VERY_HIGH,19936.08,9.43
L0021,A,0.2565,0.7435,0.7091,0.6379,HIGH,30254.26,5.71
L0022,B,0.4222,0.5778,0.5175,0.4461,VERY_HIGH,29040.56,27.73
L0023,C,0.033,0.967,0.8974,0.8714,LOW,17315.14,5.21
L0024,C,0.1943,0.8057,0.7453,0.7199,HIGH,11902.53,23.4
L0025,D,0.1245,0.8755,0.806,0.7702,MEDIUM,17182.46,8.8
L0026,B,0.3316,0.6684,0.6246,0.5521,VERY_HIGH,29786.52,27.81
L0027,C,0.4418,0.5582,0.5288,0.5011,VERY_HIGH,11828.98,27.32
L0028,C,0.1229,0.8771,0.8128,0.7496,MEDIUM,20733.09,21.35
L0029,A,0.2978,0.7022,0.6606,0.6345,HIGH,29182.9,21.81
L0030,D,0.0972,0.9028,0.8425,0.7851,MEDIUM,15604.32,5.13
L0031,B,0.2587,0.7413,0.7051,0.6637,HIGH,24266.29,29.62
L0032,A,0.2141,0.7859,0.761,0.6937,HIGH,12368.95,26.95
L0033,F,0.4377,0.5623,0.4827,0.4487,VERY_HIGH,8278.38,27.38
L0034,F,0.2778,0.7222,0.6928,0.6344,HIGH,28831.53,21.48
L0035,E,0.1638,0.8362,0.7569,0.7228,HIGH,7969.06,13.62
L0036,B,0.0602,0.9398,0.8612,0.7984,MEDIUM,13141.44,27.34
L0037,A,0.0765,0.9235,0.8559,0.7835,MEDIUM,30653.28,12.29
L0038,D,0.1091,0.8909,0.8313,0.8037,MEDIUM,15394.08,19.07
L0039,C,0.1204,0.8796,0.8249,0.7529,MEDIUM,34191.36,7.49
L0040,A,0.3843,0.6157,0.5437,0.4881,VERY_HIGH,34392.03,28.05
L0041,C,0.2569,0.7431,0.7057,0.6781,HIGH,13048.28,8.52
L0042,A,0.2403,0.7597,0.7116,0.6659,HIGH,6229.35,10.62
L0043,E,0.0605,0.9395,0.8823,0.8526,MEDIUM,26151.9,18.95
L0044,B,0.3885,0.6115,0.5668,0.5048,VERY_HIGH,18529.6,24.1
L0045,D,0.328,0.672,0.6264,0.5609,VERY_HIGH,8022.59,20.48
L0046,B,0.0398,0.9602,0.9204,0.8941,LOW,26225.68,10.8
L0047,C,0.3214,0.6786,0.6247,0.5743,VERY_HIGH,5935.25,5.02
L0048,C,0.2492,0.7508,0.6798,0.6109,HIGH,31105.9,23.93
L0049,B,0.046,0.954,0.9219,0.8457,LOW,9159.58,29.63
L0050,F,0.2117,0.7883,0.7122,0.6614,HIGH,8819.36,25.25
L0051,D,0.2233,0.7767,0.7154,0.6384,HIGH,10270.17,16.51
L0052,F,0.0829,0.9171,0.8477,0.7956,MEDIUM,33807.99,27.59
L0053,E,0.4261,0.5739,0.5205,0.4768,VERY_HIGH,25795.08,15.25
L0054,C,0.384,0.616,0.5492,0.4783,VERY_HIGH,29041.15,18.12
L0055,F,0.3044,0.6956,0.6746,0.625,VERY_HIGH,16929.05,16.93
L0056,A,0.2134,0.7866,0.7175,0.6692,HIGH,15089.38,16.19
L0057,B,0.1912,0.8088,0.7864,0.737,HIGH,12034.52,24.38
L0058,A,0.2964,0.7036,0.6302,0.5594,HIGH,19419.44,18.17
L0059,B,0.25,0.75,0.6705,0.6006,HIGH,21554.86,12.92
L0060,C,0.0374,0.9626,0.925,0.8808,LOW,23953.25,11.45
L0061,B,0.2355,0.7645,0.7319,0.6919,HIGH,12713.56,5.94
L0062,E,0.3648,0.6352,0.5693,0.5198,VERY_HIGH,33459.62,19.58
L0063,C,0.2121,0.7879,0.7527,0.6983,HIGH,10092.75,10.75
L0064,B,0.0329,0.9671,0.8952,0.8609,LOW,33969.6,8.7
L0065,C,0.356,0.644,0.6178,0.5502,VERY_HIGH,5445.68,21.35
L0066,A,0.0986,0.9014,0.8738,0.8246,MEDIUM,19433.77,22.03
L0067,E,0.1238,0.8762,0.7975,0.7575,MEDIUM,15001.04,23.8
L0068,A,0.0825,0.9175,0.8571,0.8307,MEDIUM,18473.7,17.59
L0069,G,0.1553,0.8447,0.7739,0.7396,HIGH,22119.94,27.35
L0070,D,0.343,0.657,0.6175,0.5405,VERY_HIGH,18067.67,28.41
L0071,B,0.2385,0.7615,0.7009,0.6626,HIGH,17445.41,25.18
L0072,A,0.1001,0.8999,0.8442,0.8141,MEDIUM,26981.7,20.89
L0073,E,0.3962,0.6038,0.5476,0.5,VERY_HIGH,25576.29,12.59
L0074,D,0.397,0.603,0.542,0.5036,VERY_HIGH,29998.14,29.57
L0075,D,0.3931,0.6069,0.5524,0.5303,VERY_HIGH,12498.77,11.85
L0076,D,0.1151,0.8849,0.8392,0.7998,MEDIUM,23285.86,10.07
L0077,A,0.2085,0.7915,0.7549,0.7023,HIGH,22555.84,16.05
L0078,C,0.4434,0.5566,0.4905,0.4374,VERY_HIGH,16092.13,6.42
L0079,A,0.3497,0.6503,0.6167,0.5753,VERY_HIGH,19581.73,29.46
L0080,E,0.022,0.978,0.9165,0.8697,LOW,14413.46,19.71
L0081,D,0.0387,0.9613,0.9273,0.8494,LOW,9255.33,18.92
L0082,B,0.2141,0.7859,0.7284,0.6858,HIGH,11414.04,21.39
L0083,A,0.4101,0.5899,0.5251,0.4896,VERY_HIGH,8165.41,17.43
L0084,B,0.247,0.753,0.7199,0.6853,HIGH,25492.09,5.8
L0085,B,0.229,0.771,0.7474,0.6999,HIGH,24821.82,20.31
L0086,D,0.0564,0.9436,0.9157,0.8501,MEDIUM,33518.19,22.9
L0087,D,0.299,0.701,0.6446,0.6122,HIGH,26890.35,15.42
L0088,E,0.3717,0.6283,0.5573,0.4947,VERY_HIGH,6561.38,23.93
L0089,C,0.1774,0.8226,0.7999,0.7786,HIGH,31527.36,10.68
L0090,A,0.3513,0.6487,0.5847,0.5396,VERY_HIGH,30880.25,10.53
L0091,D,0.4344,0.5656,0.5251,0.4585,VERY_HIGH,18299.61,9.04
L0092,D,0.0997,0.9003,0.8516,0.8113,MEDIUM,22575.89,14.3
L0093,C,0.2403,0.7597,0.684,0.6302,HIGH,34282.35,26.18
L0094,D,0.1363,0.8637,0.8238,0.7915,MEDIUM,20969.13,25.7
L0095,C,0.3589,0.6411,0.5932,0.5287,VERY_HIGH,32159.65,14.57
L0096,C,0.2641,0.7359,0.7151,0.692,HIGH,7491.16,19.73
L0097,C,0.2892,0.7108,0.6859,0.6147,HIGH,10731.56,23.02
L0098,A,0.3611,0.6389,0.6034,0.5715,VERY_HIGH,18222.65,11.03
L0099,A,0.1842,0.8158,0.7941,0.7216,HIGH,22542.7,9.2
L0100,A,0.4126,0.5874,0.5295,0.4883,VERY_HIGH,29486.84,29.3
L0101,D,0.2445,0.7555,0.7099,0.6465,HIGH,34647.86,20.44
L0102,B,0.0795,0.9205,0.8676,0.8284,MEDIUM,16665.54,29.54
L0103,C,0.3162,0.6838,0.6533,0.5789,VERY_HIGH,6422.47,13.44
L0104,E,0.359,0.641,0.6032,0.5756,VERY_HIGH,29035.15,22.58
L0105,B,0.1494,0.8506,0.7908,0.7601,MEDIUM,23131.42,10.57
L0106,C,0.3872,0.6128,0.5349,0.4853,VERY_HIGH,10956.29,11.53
L0107,D,0.4087,0.5913,0.5683,0.5434,VERY_HIGH,19844.85,17.8
L0108,B,0.1318,0.8682,0.7948,0.763,MEDIUM,27269.31,12.99
L0109,A,0.4427,0.5573,0.5027,0.4261,VERY_HIGH,28112.35,9.19
